Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18690000,0.78,-0.017,-0.0029,-0.62,-0.024,-0.022,0.0043,-0.014,-0.015,-3.7e+02,-0.0012,-0.006,-4.4e-05,0.062,-0.035,-0.13,-0.11,-0.026,0.5,-0.0035,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.017,0.018,0.013,0.05,0.05,0.045,9.6e-07,1.2e-06,2.3e-06,0.0074,0.0081,0.00074,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
18790000,0.78,-0.017,-0.0028,-0.62,-0.022,-0.021,0.004,-0.012,-0.012,-3.7e+02,-0.0012,-0.006,-4.3e-05,0.062,-0.035,-0.13,-0.11,-0.026,0.5,-0.0035,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.015,0.016,0.013,0.044,0.044,0.045,9.4e-07,1.1e-06,2.3e-06,0.0073,0.008,0.0007,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
18890000,0.78,-0.016,-0.0029,-0.62,-0.022,-0.023,0.0046,-0.013,-0.015,-3.7e+02,-0.0013,-0.006,-4e-05,0.061,-0.034,-0.13,-0.11,-0.026,0.5,-0.0034,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.016,0.017,0.013,0.048,0.048,0.045,9.2e-07,1.1e-06,2.3e-06,0.0072,0.008,0.00068,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
18990000,0.78,-0.016,-0.003,-0.62,-0.019,-0.023,0.0033,-0.0093,-0.013,-3.7e+02,-0.0013,-0.006,-3.6e-05,0.061,-0.034,-0.13,-0.11,-0.026,0.5,-0.0033,-0.092,-0.069,0,0,0.00011,0.00011,0.049,0.015,0.015,0.012,0.043,0.043,0.044,9e-07,1.1e-06,2.3e-06,0.0072,0.0079,0.00065,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
19090000,0.78,-0.016,-0.003,-0.62,-0.019,-0.025,0.0063,-0.011,-0.015,-3.7e+02,-0.0013,-0.006,-3.6e-05,0.06,-0.033,-0.13,-0.11,-0.026,0.5,-0.0033,-0.092,-0.069,0,0,0.00011,0.00011,0.049,0.016,0.016,0.012,0.046,0.047,0.044,8.9e-07,1.1e-06,2.3e-06,0.0071,0.0079,0.00063,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
19190000,0.78,-0.016,-0.003,-0.62,-0.015,-0.024,0.0063,-0.0072,-0.013,-3.7e+02,-0.0013,-0.006,-3.2e-05,0.06,-0.033,-0.13,-0.11,-0.026,0.5,-0.0033,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.015,0.015,0.012,0.041,0.042,0.044,8.6e-07,1.1e-06,2.3e-06,0.0071,0.0078,0.0006,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
19290000,0.78,-0.016,-0.003,-0.62,-0.016,-0.024,0.0091,-0.0089,-0.016,-3.7e+02,-0.0013,-0.006,-3.4e-05,0.059,-0.034,-0.13,-0.11,-0.026,0.5,-0.0033,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.015,0.016,0.012,0.045,0.045,0.044,8.5e-07,1e-06,2.3e-06,0.007,0.0077,0.00058,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
19390000,0.78,-0.016,-0.0029,-0.62,-0.015,-0.022,0.013,-0.008,-0.014,-3.7e+02,-0.0013,-0.006,-2.9e-05,0.06,-0.034,-0.13,-0.11,-0.026,0.5,-0.0033,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.014,0.015,0.012,0.04,0.041,0.043,8.3e-07,1e-06,2.3e-06,0.007,0.0077,0.00056,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
19490000,0.78,-0.016,-0.003,-0.62,-0.015,-0.024,0.0093,-0.0095,-0.017,-3.7e+02,-0.0013,-0.006,-2.7e-05,0.06,-0.033,-0.13,-0.11,-0.026,0.5,-0.0033,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.015,0.016,0.011,0.044,0.044,0.043,8.2e-07,1e-06,2.3e-06,0.0069,0.0076,0.00055,0.0011,7.2e-05,0.0012,0.00061,0.0012,0.0012,1,1
19590000,0.78,-0.016,-0.0031,-0.62,-0.013,-0.022,0.0085,-0.008,-0.015,-3.7e+02,-0.0013,-0.0059,-2e-05,0.06,-0.032,-0.13,-0.11,-0.026,0.5,-0.0032,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.014,0.015,0.011,0.04,0.04,0.042,7.9e-07,9.7e-07,2.3e-06,0.0069,0.0075,0.00052,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
19690000,0.78,-0.016,-0.0031,-0.62,-0.014,-0.021,0.01,-0.0089,-0.017,-3.7e+02,-0.0013,-0.006,-2.1e-05,0.059,-0.032,-0.13,-0.11,-0.026,0.5,-0.0032,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.015,0.016,0.011,0.043,0.044,0.042,7.8e-07,9.6e-07,2.3e-06,0.0068,0.0075,0.00051,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
19790000,0.78,-0.016,-0.0031,-0.62,-0.012,-0.018,0.01,-0.0075,-0.015,-3.7e+02,-0.0013,-0.006,-1.8e-05,0.059,-0.032,-0.13,-0.11,-0.026,0.5,-0.0032,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.014,0.014,0.011,0.039,0.039,0.042,7.7e-07,9.4e-07,2.3e-06,0.0068,0.0074,0.00049,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
19890000,0.78,-0.016,-0.0031,-0.62,-0.011,-0.02,0.012,-0.0091,-0.018,-3.7e+02,-0.0013,-0.0059,-1.4e-05,0.06,-0.032,-0.13,-0.11,-0.026,0.5,-0.0031,-0.092,-0.068,0,0,0.0001,0.00011,0.049,0.015,0.015,0.011,0.043,0.043,0.042,7.6e-07,9.3e-07,2.3e-06,0.0067,0.0074,0.00048,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
19990000,0.78,-0.016,-0.0032,-0.62,-0.0096,-0.02,0.014,-0.0079,-0.017,-3.7e+02,-0.0013,-0.0059,-5.2e-06,0.06,-0.031,-0.13,-0.11,-0.026,0.5,-0.003,-0.092,-0.068,0,0,9.9e-05,0.00011,0.049,0.014,0.014,0.01,0.039,0.039,0.041,7.4e-07,9e-07,2.3e-06,0.0067,0.0073,0.00046,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20090000,0.78,-0.016,-0.0033,-0.62,-0.0096,-0.021,0.015,-0.0085,-0.02,-3.7e+02,-0.0013,-0.0059,-4.6e-07,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.9e-05,0.00011,0.049,0.014,0.015,0.01,0.042,0.042,0.042,7.3e-07,8.9e-07,2.3e-06,0.0066,0.0073,0.00045,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20190000,0.78,-0.016,-0.0033,-0.62,-0.01,-0.019,0.017,-0.0088,-0.018,-3.7e+02,-0.0013,-0.0059,5.5e-06,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.8e-05,0.00011,0.048,0.013,0.014,0.01,0.038,0.038,0.041,7.1e-07,8.7e-07,2.3e-06,0.0066,0.0072,0.00043,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20290000,0.78,-0.016,-0.0033,-0.62,-0.0089,-0.019,0.015,-0.0091,-0.02,-3.7e+02,-0.0013,-0.0059,7.2e-06,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.8e-05,0.00011,0.048,0.014,0.015,0.0099,0.042,0.042,0.041,7e-07,8.6e-07,2.3e-06,0.0065,0.0072,0.00042,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20390000,0.78,-0.016,-0.0033,-0.62,-0.0085,-0.016,0.017,-0.0091,-0.017,-3.7e+02,-0.0013,-0.0059,1.1e-05,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.7e-05,0.0001,0.048,0.013,0.014,0.0097,0.038,0.038,0.041,6.8e-07,8.4e-07,2.3e-06,0.0065,0.0071,0.00041,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20490000,0.78,-0.016,-0.0033,-0.62,-0.0087,-0.017,0.017,-0.01,-0.019,-3.7e+02,-0.0013,-0.0059,9.4e-06,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.7e-05,0.0001,0.048,0.014,0.015,0.0096,0.041,0.042,0.041,6.8e-07,8.3e-07,2.3e-06,0.0065,0.0071,0.0004,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20590000,0.78,-0.016,-0.0033,-0.62,-0.0082,-0.014,0.014,-0.0085,-0.016,-3.7e+02,-0.0013,-0.0059,1.1e-05,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.003,-0.092,-0.068,0,0,9.5e-05,0.0001,0.048,0.013,0.014,0.0093,0.037,0.038,0.04,6.6e-07,8.1e-07,2.3e-06,0.0064,0.007,0.00038,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20690000,0.78,-0.016,-0.0033,-0.62,-0.0089,-0.015,0.015,-0.0094,-0.018,-3.7e+02,-0.0013,-0.0059,1.3e-05,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.003,-0.092,-0.068,0,0,9.6e-05,0.0001,0.048,0.014,0.015,0.0093,0.041,0.041,0.04,6.5e-07,8e-07,2.3e-06,0.0064,0.007,0.00037,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20790000,0.78,-0.016,-0.0033,-0.62,-0.0066,-0.014,0.015,-0.0078,-0.016,-3.7e+02,-0.0013,-0.0059,1.7e-05,0.06,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.4e-05,0.0001,0.048,0.013,0.014,0.0091,0.037,0.038,0.04,6.4e-07,7.8e-07,2.3e-06,0.0063,0.0069,0.00036,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20890000,0.78,-0.016,-0.0034,-0.62,-0.0069,-0.014,0.014,-0.0084,-0.018,-3.7e+02,-0.0013,-0.0059,2.1e-05,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.5e-05,0.0001,0.048,0.014,0.015,0.009,0.041,0.041,0.04,6.3e-07,7.7e-07,2.3e-06,0.0063,0.0069,0.00035,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
20990000,0.78,-0.016,-0.0034,-0.62,-0.0053,-0.012,0.015,-0.0081,-0.018,-3.7e+02,-0.0013,-0.0059,2.3e-05,0.06,-0.029,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.4e-05,0.0001,0.048,0.014,0.015,0.0088,0.043,0.043,0.039,6.2e-07,7.6e-07,2.3e-06,0.0063,0.0069,0.00034,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21090000,0.78,-0.016,-0.0034,-0.62,-0.0064,-0.012,0.015,-0.009,-0.02,-3.7e+02,-0.0013,-0.0059,2.6e-05,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0028,-0.092,-0.068,0,0,9.4e-05,0.0001,0.048,0.015,0.016,0.0088,0.047,0.047,0.039,6.1e-07,7.5e-07,2.3e-06,0.0062,0.0068,0.00034,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21190000,0.78,-0.016,-0.0034,-0.62,-0.0065,-0.011,0.014,-0.0094,-0.02,-3.7e+02,-0.0013,-0.0059,2.6e-05,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9.3e-05,0.0001,0.048,0.015,0.016,0.0086,0.049,0.05,0.039,6e-07,7.3e-07,2.3e-06,0.0062,0.0068,0.00033,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21290000,0.78,-0.016,-0.0036,-0.62,-0.006,-0.012,0.016,-0.0095,-0.022,-3.7e+02,-0.0013,-0.0059,3.1e-05,0.061,-0.028,-0.13,-0.11,-0.026,0.5,-0.0028,-0.092,-0.068,0,0,9.3e-05,0.0001,0.048,0.016,0.017,0.0085,0.053,0.054,0.039,5.9e-07,7.3e-07,2.3e-06,0.0062,0.0068,0.00032,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21390000,0.78,-0.016,-0.0035,-0.62,-0.0054,-0.0073,0.016,-0.0083,-0.017,-3.7e+02,-0.0013,-0.0059,3.4e-05,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0028,-0.092,-0.068,0,0,9.2e-05,9.8e-05,0.048,0.014,0.015,0.0084,0.046,0.047,0.039,5.8e-07,7.1e-07,2.3e-06,0.0061,0.0067,0.00031,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21490000,0.78,-0.016,-0.0035,-0.62,-0.006,-0.0083,0.016,-0.0093,-0.019,-3.7e+02,-0.0013,-0.0059,3.7e-05,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0028,-0.092,-0.068,0,0,9.2e-05,9.8e-05,0.048,0.015,0.016,0.0083,0.05,0.051,0.038,5.7e-07,7e-07,2.3e-06,0.0061,0.0067,0.0003,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21590000,0.78,-0.016,-0.0035,-0.62,-0.0046,-0.0066,0.016,-0.0078,-0.014,-3.7e+02,-0.0013,-0.0059,4e-05,0.061,-0.029,-0.13,-0.11,-0.026,0.5,-0.0028,-0.092,-0.068,0,0,9e-05,9.7e-05,0.048,0.013,0.014,0.0081,0.044,0.045,0.038,5.6e-07,6.8e-07,2.3e-06,0.0061,0.0066,0.0003,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21690000,0.78,-0.016,-0.0035,-0.62,-0.0062,-0.0076,0.017,-0.0091,-0.016,-3.7e+02,-0.0013,-0.0059,4.2e-05,0.062,-0.029,-0.13,-0.11,-0.026,0.5,-0.0028,-0.092,-0.068,0,0,9.1e-05,9.7e-05,0.048,0.014,0.015,0.0081,0.048,0.049,0.038,5.5e-07,6.8e-07,2.3e-06,0.006,0.0066,0.00029,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21790000,0.78,-0.016,-0.0034,-0.62,-0.0052,-0.0054,0.016,-0.008,-0.01,-3.7e+02,-0.0013,-0.0059,4.7e-05,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,8.9e-05,9.5e-05,0.048,0.013,0.014,0.008,0.042,0.043,0.038,5.4e-07,6.6e-07,2.3e-06,0.006,0.0065,0.00028,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21890000,0.78,-0.016,-0.0034,-0.62,-0.0059,-0.0062,0.016,-0.0087,-0.011,-3.7e+02,-0.0013,-0.0059,4.7e-05,0.061,-0.03,-0.13,-0.11,-0.026,0.5,-0.0029,-0.092,-0.068,0,0,9e-05,9.6e-05,0.048,0.014,0.015,0.0079,0.046,0.047,0.038,5.3e-07,6.5e-07,2.3e-06,0.006,0.0065,0.00028,0.0011,7.2e-05,0.0012,0.0006,0.0012,0.0012,1,1
21990000,0.78,-0.016,-0.0033,-0.62,-0.0056,-0.003,0.017,-0.0079,-0.0065,-3.7e+02,-0.0013,-0.0059,5.2e-05,0.061,-0.03,-0.13,-0.11,-0.028,0.5,-0.0046,-0.094,-0.068,0,0,8.8e-05,9.4e-05,0.048,0.013,0.013,0.0078,0.041,0.042,0.038,5.2e-07,6.4e-07,2.2e-06,0.0059,0.0065,0.00027,0.0011,7.1e-05,0.0012,0.00059,0.0012,0.0012,1,1
22090000,0.79,-0.016,-0.0012,-0.62,-0.0044,0.028,0.015,-0.0087,0.022,-3.7e+02,-0.0014,-0.0062,5e-06,0.042,-0.061,-0.13,0.064,0.0016,0.5,-0.013,-0.27,-0.072,0,0,8.7e-05,9.3e-05,0.038,0.013,0.014,0.0078,0.045,0.045,0.037,5.2e-07,6.1e-07,2.2e-06,0.0059,0.0063,0.00027,0.00044,3.9e-05,0.0012,0.00047,0.00047,0.0012,1,1
22190000,0.79,-0.016,-0.0011,-0.62,-0.0029,0.027,0.016,-0.0071,0.02,-3.7e+02,-0.0014,-0.0062,-3.7e-06,0.041,-0.062,-0.13,0.07,0.0038,0.5,-0.013,-0.27,-0.072,0,0,8.4e-05,8.8e-05,0.0079,0.012,0.013,0.0076,0.04,0.04,0.037,5e-07,5.6e-07,2.2e-06,0.0057,0.006,0.00026,0.00038,3.2e-05,0.0012,0.00012,0.00041,0.0012,1,1
22290000,0.78,-0.016,-0.001,-0.62,-0.0027,0.03,0.016,-0.008,0.023,-3.7e+02,-0.0014,-0.0062,-2.4e-06,0.041,-0.063,-0.13,0.073,0.0052,0.5,-0.013,-0.28,-0.072,0,0,8.4e-05,8.8e-05,0.0044,0.013,0.014,0.0076,0.043,0.044,0.037,5e-07,5.6e-07,2.2e-06,0.0057,0.0059,0.00025,0.00036,2.8e-05,0.0012,7.7e-05,0.00039,0.0012,1,1
22390000,0.78,-0.016,-0.00098,-0.62,-0.00093,0.029,0.017,-0.0068,0.021,-3.7e+02,-0.0014,-0.0062,-7.1e-06,0.041,-0.064,-0.13,0.075,0.0061,0.5,-0.012,-0.28,-0.072,0,0,8.4e-05,8.6e-05,0.0032,0.012,0.013,0.0075,0.039,0.04,0.037,4.9e-07,5.5e-07,2.2e-06,0.0056,0.0058,0.00025,0.00034,2.6e-05,0.0012,6.2e-05,0.00037,0.0012,1,1
22490000,0.78,-0.016,-0.00092,-0.62,-0.00022,0.03,0.018,-0.0067,0.024,-3.7e+02,-0.0014,-0.0062,-5.5e-06,0.04,-0.065,-0.13,0.077,0.0069,0.5,-0.012,-0.28,-0.072,0,0,8.4e-05,8.6e-05,0.0024,0.013,0.014,0.0074,0.042,0.043,0.037,4.9e-07,5.5e-07,2.2e-06,0.0056,0.0058,0.00024,0.00033,2.4e-05,0.0012,5.3e-05,0.00036,0.0012,1,1
22590000,0.78,-0.016,-0.00087,-0.62,0.001,0.032,0.017,-0.0055,0.026,-3.7e+02,-0.0015,-0.0062,-6.6e-06,0.04,-0.065,-0.13,0.079,0.0076,0.5,-0.011,-0.28,-0.072,0,0,8.4e-05,8.5e-05,0.002,0.013,0.014,0.0073,0.045,0.045,0.036,4.8e-07,5.4e-07,2.2e-06,0.0056,0.0057,0.00024,0.00032,2.3e-05,0.0012,4.7e-05,0.00035,0.0012,1,1
22690000,0.78,-0.016,-0.00089,-0.62,0.002,0.033,0.019,-0.0056,0.03,-3.7e+02,-0.0015,-0.0062,-6.1e-06,0.04,-0.066,-0.13,0.08,0.0081,0.5,-0.011,-0.28,-0.072,0,0,8.4e-05,8.5e-05,0.0017,0.014,0.015,0.0073,0.048,0.049,0.036,4.8e-07,5.4e-07,2.2e-06,0.0056,0.0057,0.00024,0.00032,2.2e-05,0.0012,4.4e-05,0.00034,0.0012,1,1
22790000,0.78,-0.016,-0.00077,-0.62,0.0023,0.032,0.02,-0.0058,0.031,-3.7e+02,-0.0015,-0.0062,-4.2e-06,0.039,-0.067,-0.13,0.081,0.0085,0.5,-0.011,-0.28,-0.072,0,0,8.4e-05,8.4e-05,0.0015,0.014,0.015,0.0072,0.051,0.052,0.036,4.7e-07,5.3e-07,2.2e-06,0.0055,0.0056,0.00023,0.00031,2.1e-05,0.0012,4.1e-05,0.00033,0.0012,1,1
22890000,0.78,-0.016,-0.00078,-0.62,0.0031,0.033,0.021,-0.006,0.034,-3.7e+02,-0.0014,-0.0062,-6.5e-06,0.04,-0.067,-0.13,0.082,0.009,0.5,-0.011,-0.28,-0.072,0,0,8.4e-05,8.4e-05,0.0013,0.015,0.016,0.0072,0.055,0.056,0.036,4.6e-07,5.3e-07,2.2e-06,0.0055,0.0056,0.00023,0.00031,2e-05,0.0012,3.8e-05,0.00033,0.0012,1,1
22990000,0.78,-0.016,-0.00079,-0.62,0.0027,0.033,0.022,-0.0063,0.034,-3.7e+02,-0.0014,-0.0062,-1.3e-05,0.04,-0.067,-0.13,0.083,0.0093,0.5,-0.011,-0.29,-0.072,0,0,8.4e-05,8.3e-05,0.0012,0.015,0.016,0.0071,0.057,0.059,0.036,4.6e-07,5.2e-07,2.2e-06,0.0055,0.0056,0.00022,0.0003,1.9e-05,0.0012,3.7e-05,0.00033,0.0012,1,1
23090000,0.78,-0.016,-0.00071,-0.62,0.0029,0.035,0.023,-0.0063,0.038,-3.7e+02,-0.0014,-0.0062,-1.2e-05,0.04,-0.067,-0.13,0.084,0.0096,0.5,-0.011,-0.29,-0.072,0,0,8.5e-05,8.3e-05,0.0011,0.016,0.017,0.007,0.062,0.064,0.036,4.5e-07,5.2e-07,2.2e-06,0.0055,0.0055,0.00022,0.0003,1.8e-05,0.0012,3.5e-05,0.00032,0.0012,1,1
23190000,0.78,-0.016,-0.00076,-0.62,0.00052,0.035,0.024,-0.009,0.038,-3.7e+02,-0.0014,-0.0062,-1.6e-05,0.04,-0.067,-0.13,0.084,0.01,0.5,-0.011,-0.29,-0.072,0,0,8.4e-05,8.2e-05,0.001,0.016,0.017,0.0069,0.065,0.067,0.035,4.5e-07,5.1e-07,2.2e-06,0.0055,0.0055,0.00021,0.0003,1.8e-05,0.0012,3.4e-05,0.00032,0.0012,1,1
23290000,0.78,-0.016,-0.0007,-0.62,2.6e-05,0.037,0.025,-0.0096,0.041,-3.7e+02,-0.0014,-0.0062,-1.8e-05,0.04,-0.067,-0.13,0.085,0.01,0.5,-0.01,-0.29,-0.072,0,0,8.5e-05,8.2e-05,0.00094,0.016,0.018,0.0069,0.07,0.072,0.036,4.4e-07,5.1e-07,2.2e-06,0.0055,0.0054,0.00021,0.00029,1.7e-05,0.0012,3.3e-05,0.00032,0.0012,1,1
23390000,0.78,-0.016,-0.00075,-0.62,-0.0035,0.037,0.022,-0.014,0.041,-3.7e+02,-0.0014,-0.0062,-2.3e-05,0.041,-0.067,-0.13,0.085,0.01,0.5,-0.01,-0.29,-0.072,0,0,8.4e-05,8.1e-05,0.00088,0.016,0.018,0.0068,0.072,0.075,0.035,4.4e-07,5.1e-07,2.2e-06,0.0054,0.0054,0.00021,0.00029,1.7e-05,0.0012,3.2e-05,0.00031,0.0012,1,1
23490000,0.78,-0.013,-0.0028,-0.62,0.00088,0.04,-0.011,-0.016,0.044,-3.7e+02,-0.0014,-0.0062,-2.2e-05,0.041,-0.068,-0.13,0.086,0.011,0.5,-0.01,-0.29,-0.072,0,0,8.5e-05,8.1e-05,0.00083,0.017,0.019,0.0068,0.078,0.081,0.035,4.3e-07,5.1e-07,2.2e-06,0.0054,0.0053,0.0002,0.00029,1.7e-05,0.0012,3.1e-05,0.00031,0.0012,1,1
23590000,0.78,-0.0049,-0.007,-0.62,0.011,0.038,-0.043,-0.015,0.034,-3.7e+02,-0.0014,-0.0062,-2.5e-05,0.042,-0.07,-0.13,0.086,0.011,0.5,-0.01,-0.29,-0.072,0,0,8.2e-05,7.8e-05,0.00078,0.014,0.016,0.0067,0.062,0.064,0.035,4.2e-07,4.9e-07,2.2e-06,0.0054,0.0053,0.0002,0.00029,1.6e-05,0.0012,3e-05,0.00031,0.0012,1,1
23690000,0.79,0.00062,-0.0058,-0.62,0.036,0.055,-0.093,-0.015,0.039,-3.7e+02,-0.0014,-0.0062,-1.8e-05,0.042,-0.073,-0.13,0.086,0.011,0.5,-0.01,-0.29,-0.072,0,0,8.3e-05,7.8e-05,0.00075,0.015,0.017,0.0067,0.066,0.069,0.035,4.2e-07,4.9e-07,2.2e-06,0.0054,0.0053,0.0002,0.00029,1.6e-05,0.0012,3e-05,0.00031,0.0012,1,1
23790000,0.79,-0.0032,-0.0033,-0.62,0.056,0.07,-0.15,-0.015,0.032,-3.7e+02,-0.0014,-0.0062,-2.1e-05,0.043,-0.076,-0.13,0.086,0.011,0.5,-0.01,-0.29,-0.072,0,0,8.1e-05,7.7e-05,0.00071,0.013,0.015,0.0066,0.055,0.056,0.035,4.1e-07,4.7e-07,2.2e-06,0.0054,0.0052,0.00019,0.00029,1.6e-05,0.0012,2.9e-05,0.00031,0.0012,1,1
23890000,0.79,-0.0096,-0.0013,-0.62,0.067,0.084,-0.2,-0.01,0.041,-3.7e+02,-0.0014,-0.0063,-1.4e-05,0.043,-0.078,-0.13,0.087,0.011,0.5,-0.0099,-0.29,-0.072,0,0,8.2e-05,7.7e-05,0.00068,0.014,0.016,0.0066,0.059,0.061,0.035,4.1e-07,4.7e-07,2.2e-06,0.0053,0.0052,0.00019,0.00029,1.5e-05,0.0012,2.9e-05,0.0003,0.0012,1,1
23990000,0.79,-0.014,-0.00042,-0.62,0.062,0.084,-0.25,-0.016,0.04,-3.7e+02,-0.0013,-0.0062,-2.1e-05,0.044,-0.078,-0.13,0.087,0.011,0.5,-0.0099,-0.29,-0.072,0,0,8.2e-05,7.6e-05,0.00066,0.014,0.016,0.0066,0.061,0.063,0.035,4e-07,4.7e-07,2.2e-06,0.0053,0.0051,0.00019,0.00028,1.5e-05,0.0012,2.8e-05,0.0003,0.0012,1,1
24090000,0.79,-0.013,-0.0015,-0.62,0.061,0.085,-0.3,-0.011,0.048,-3.7e+02,-0.0013,-0.0062,-2.1e-05,0.044,-0.079,-0.13,0.087,0.012,0.5,-0.0098,-0.29,-0.072,0,0,8.2e-05,7.6e-05,0.00064,0.015,0.017,0.0065,0.066,0.069,0.035,4e-07,4.7e-07,2.2e-06,0.0053,0.0051,0.00019,0.00028,1.5e-05,0.0012,2.8e-05,0.0003,0.0012,1,1
24190000,0.79,-0.011,-0.0023,-0.62,0.058,0.084,-0.35,-0.02,0.046,-3.7e+02,-0.0013,-0.0062,-2.6e-05,0.045,-0.08,-0.13,0.087,0.012,0.5,-0.0098,-0.29,-0.072,0,0,8.2e-05,7.5e-05,0.00062,0.015,0.017,0.0065,0.068,0.071,0.034,3.9e-07,4.6e-07,2.2e-06,0.0053,0.005,0.00018,0.00028,1.5e-05,0.0012,2.7e-05,0.0003,0.0012,1,1
24290000,0.79,-0.01,-0.0026,-0.62,0.064,0.091,-0.4,-0.016,0.055,-3.7e+02,-0.0013,-0.0062,-2.2e-05,0.046,-0.081,-0.13,0.088,0.012,0.5,-0.0097,-0.29,-0.072,0,0,8.2e-05,7.5e-05,0.0006,0.016,0.018,0.0065,0.074,0.077,0.034,3.9e-07,4.6e-07,2.2e-06,0.0053,0.005,0.00018,0.00028,1.4e-05,0.0012,2.7e-05,0.0003,0.0012,1,1
24390000,0.79,-0.011,-0.0027,-0.62,0.06,0.088,-0.46,-0.029,0.048,-3.7e+02,-0.0013,-0.0062,-2.9e-05,0.047,-0.082,-0.13,0.088,0.012,0.5,-0.0098,-0.29,-0.072,0,0,8.1e-05,7.4e-05,0.00058,0.016,0.018,0.0064,0.076,0.079,0.034,3.9e-07,4.5e-07,2.2e-06,0.0053,0.005,0.00018,0.00028,1.4e-05,0.0012,2.7e-05,0.0003,0.0012,1,1
